Lyrics,Mood
"Danse les pieds sous la table
Chante en silence
Tout le monde te regarde

Mange, mais pas trop
Ne pense pas tout haut
Et fait toujours ce qu'il faut

Si toi aussi, tu t'effaces pour ne pas déranger

Moi, je te dis: danse sur le rythme des battements de ton cœur
Écris ta musique et montre tes couleurs
Ose prendre place et surtout n'aies pas peur
De quitter les traces entre ici et ailleurs

Sois fière de qui tu es
Montre-leur de quoi t'es fait
Et arrête de dire jamais

Si toi aussi, tu t'effaces pour ne pas déranger

Moi, je te dis: Danse sur le rythme des battements de ton cœur
Écris ta musique et montre tes couleurs
Ose prendre place et surtout n'aies pas peur
De quitter les traces entre ici et ailleurs

Danse sur le rythme des battements de ton cœur
Écris ta musique et montre tes couleurs
Ose prendre place et surtout n'aies pas peur
De quitter les traces entre ici et meilleur
Ici et ailleurs
Ici et ailleurs",Sad
"Il m'a dit: ""J'aimerais te parler d'amour""
Mais je connais si bien le sujet, j'en ai fait le tour
Il m'a dit: ""J'aimerais te parler de confiance""
J'ai dû en perdre, car j'en aurais bien plus que d'la méfiance

Il m'a dit: ""Prends ta main, mets-la sur mon cœur
Il bat autant que le tiens à cent mille à l'heure""
Puis, il a posé ses lèvres sur mon front
Et j'ai su que je ne savais rien sur l'amour, au fond

Il m'a dit: ""Tu es belle dans ton corps de fille
Je le ferai femme comme une Cybèle après chenille""
Puis, il a serré ce corps contre le sien
Le réconfort d'une maison, l'hiver au matin

J'ai posé mon regard au fond de ses yeux
Comme on plonge chercher un trésor, j'ai trouvé mieux
Et je lui ai promis au creux de l'oreille
Si tu m'aimes pour la vie, je ferai pareil",Sad
"Avant qu'elles ne s'effacent
Avant qu'elles ne s'évaporent
Laissez des traces de vos mémoires

Pendant que vos mains tremblent
Elles peuvent encore écrire
Laissez-moi vos souvenirs

Et dites-moi si vos corps étaient faits plus forts
Pour endurer la misère
Vous qui avez vu la guerre
Vous qui déjouez la mort
Qu'avez-vous mis dans vos prières
Pour être aussi belles à près d'un centenaire?

Combien de kilomètres
A-t-il dû marcher
Pour vous avoir en tête-à-tête

Et si par hasard, vous aviez
Eu le droit de partir
Dites-moi, seriez-vous restés?

Et dites-moi si vos cœurs étaient plus fidèles
Pour traverser les hivers
Vous qui avez vu la guerre
Vous qui déjouez le ciel
Qu'avez-vous mis dans vos prières
Pour être aussi belles à près d'un centenaire?

Avant qu'elles ne s'effacent
Avant qu'elles ne s'évaporent
Laissez des traces de vos mémoires

Pour qu'un jour, je raconte
À mes petits enfants
Que moi, j'ai connu l'ancien temps",Sad
"Sur une horloge la trotteuse ne trotte plus
Épuisée d'avoir trop couru
Le temps semble plus long
À force de tourner en rond

Et on se presse de vivre, on oublie de rire
Comme des ptits gars pieds dans la yamaska
Un quai pour un voilier
Et puis les yeux fermés
Ils étaient seuls à voir l'autre rive

Quand la vraie vie entamme une lutte sans super héros
Corps et âmes contre chaos
Et qu'on semble seul au monde dans nos envies sombres
On se rattache à ces mots

Tous les je t'aime qu'on s'est dit
Ou les tapes dans le dos
Les fois où les larmes succombent
Et on se serre les coudes pour ne pas se découdre

Comme ceux qui se pressent de vivre et qui oublient de rire
Comme les ptits gars pieds dans la yamaska
Et chacun sur son quai les poings fermés
L'humanité part à la dérive

Ensemble on pourrait reconstruire le pont
Sur lequel on voyait l'horizon
Mais qu'on a regardé s'éfondrer
Sous le poids de l'orgeuil et de la fierté
De se tenir debout sans tenir la main
Et sans non plus la tendre
Mais qu'attendons-nous de demain

Si on se presse de vivre et quo'n oublie de rire
Comme des ptits gars pieds dans la yamaska
Un quai pour un voilier et puis la tête baissée
Eux font sans craindre qu'ils ne chavirent

Un quai pour un voilier et puis les yeux fermés
Ils arrivent à voir l'autre rive",Happy
"Tu arrives de nulle part
Je me surprends à rire
Quand tu mets des bonshommes sourires
Après chacune de tes phrases
Tu sors de quel programme
D'études ou de télé?
T'as l'air d'un homme qui a plein de femmes
Mais qu'on a envie d'aimer
Crois-tu encore au coup de foudre?
Crois-tu qu'il est tombé sur nous?

T'as combien de frères et soeurs?
As-tu toujours un porte-bonheur?
Est-ce que j' t'embête avec mes questionnements
Ou t'es aussi scotché devant ton écran?
Es-tu montagne ou océan?
T'es quelle étoile du firmament?
Moi j' suis la Lune de temps en temps, et toi
T'es mon soleil pour le moment
Crois-tu encore à l'amour?
Crois-tu qu'il est fait pour nous?

Qu'est-ce que tu fais samedi soir?
On sort prendre un verre entre amis
Viens faire un tour si l' coeur t'en dit
Voir si dans nos yeux y aura du feu
T' sais le genre de p'tite lueur
Mais pas celle qui fait peur
Celle qui donne espoir
Crois-tu aux belles histoires?
Crois-tu que c'est le début de nous?

J' te laisse mon numéro de cellulaire
Tu peux m'appeler à toutes les heures
J' le garde collé pas loin d' mon coeur
T'es comme un flash-back du primaire
Le premier gars qu' j'ai embrassé
M'avait offert une lettre trouée
Coche oui ou non si tu m'aimes
Je coche oui sur la tienne
J'ai l'impression que ça va durer

Crois-tu aux belles histoires?
Crois-tu que c'est le début de nous?",Sad
"Les cons envahisseurs
Je les récolte à contrecœur
Les cons diaboliques
Remplissent mon bottin téléphonique

Y a les cons qui croient que l'amour des femmes
Est inconditionnel
Mais que celui des hommes
N'est qu'un contrat charnel

C'est complètement contradictoire d'espérer qu'un jour ce s'ra le bon
Alors je prie tous les jours de croire encore à l'amour
Mais les cons, c'est ma malédiction

Les cons incompétents
On doit tout faire nous-mêmes pour sauver du temps
Les cons qui prétendent nous comprendre
Comprennent vraiment que ce qu'ils veulent entendre

Les cons que l'on croyait complices
Complotent, et leurs compères vous notent d'un chiffre
Les cons qui vous complimentent
Puis votre amie, puis une autre, sont des cons qui mentent

Y a les cons caves qu'on vexe facilement
Si on leur parle de nos ex trop souvent
Puis, y a les cons qui sont prêts à compromettre
Notre amour pour une amourette

C'est complètement contradictoire d'espérer qu'un jour ce s'ra le bon
Alors je prie tous les jours de croire encore à l'amour
Mais les cons, c'est ma malédiction

Puis y a les cons qui ont compris
Qui disent Ça y est chérie, je cesse de faire le con, promis!
Ces cons-là qu'on fiance quand notre con fort
Qu'on pense capable de confidences

Conçoit l'inconcevable
Et nous confesse qu'il se commet avec son comptable
Et complètement inconsolable
On se dit qu'un gay de plus, c'est un con dont on n'est plus responsable!

Je prie tous les jours de croire encore à l'amour
Mais les cons, c'est ma malédiction",Happy
"Laisse-moi voir dedans tes yeux
J'arrive à lire les gens
Plus souvent qu'autrement
Mais dans les tiens, c'est mystérieux
Y'a des étoiles filantes
Et chaque fois, je fais un vœu

Marche un peu à mes côtés
Parle-moi de l'endroit où t'es né
J'veux tout savoir
Prends pas ma main pour l'instant
Laisse la vie faire son temps
Y s'ra jamais trop tard
Mais en attendant
Pile pas sur les craques de trottoir

Serre-moi le plus fort que tu peux
Tu confirmes tout ce que je veux
Être bien
On dit qu'y'arrive rien pour rien
On m'dit qu't'as l'air plus heureux
Quand j'suis pas loin

Dis-moi si j'devrais les croire
Ou Juste reprendre mon chemin
Refermer le tiroir
Au pire, j'en ferai une histoire
Encore des mots dans un calepin
Sur un riff de guitare
Mais en attendant
J'pile pas sur les craques de trottoir

Dis-moi si on s'voit demain
Sinon, tu peux venir ce soir
Tu connais le chemin
J'espère bien un jour t'y voir
Jusqu'au p'tites heures du matin
Sans remords
Mais en attendant
Pile pas sur les craques de trottoir",Sad
"Tout a commencé le jour
Où t'as mis le pied sur mon lacet
J' suis pas juste tombée en amour
J'en ai embrassé le parquet

Depuis, mes jambes sont des guimauves
Et ma tête est un nuage
Quand je te lis, je vois mes fautes
Je souligne les traits de ton visage

Parfois, tu m'adresses la parole
Et je réplique comme un mime
Et si d'un coup d' vent tu me frôles
Je minaude comme Marilyn

Je me suis mise belle ce matin
Vas-tu le remarquer au moins
Si j' suis la plus belle ce matin?

Faut-il que j' te fasse un dessin?
Crois-tu que les grands auteurs
Ressortent des profondeurs
Pour expliquer leurs refrains?
Si tu m' voyais le soir
Défigurer mon miroir
J' me dis qu'avec tous mes faux pas
Peut-être qu'un jour tu comprendras

Tous les lundis, j'ai le squelette moite
Quand j' te salue d' mes deux mains gauches
Si j'ai mal à droite
C'est que mon coeur n'est qu'une ébauche

Je révise mes vecteurs
Pour que nos regards se croisent
Je veux afficher mes couleurs
Sur ton coeur d'ardoise

Faut-il que j' te fasse un dessin?
Crois-tu que les grands auteurs
Ressortent des profondeurs
Pour expliquer leurs refrains?
Si tu m' voyais le soir
Défigurer mon miroir
J' me dis qu'avec tous mes faux pas
Peut-être qu'un jour tu comprendras

Faut-il que j' te fasse un dessin
Ou que j' te réserve mon destin?
Mais si je vais à la chasse
Vais-je perdre ma place?
Et si je meurs au combat
Contre les blondes en mini-jupes
Seras-tu tout d' même là pour moi?

Me joueras-tu de la flûte
Dans le port de Hamelin?
Me joueras-tu de la flûte?
Me joueras-tu de la flûte?
Me joueras-tu de la flûte?
Et même si tu joues faux
Je te suivrai pas à pas
Et je mordrai à l'appât
Même s'il ne faut pas",Sad
"De retour dans tes bras après si longtemps
Les semaines et les mois devenus des ans
La mer qui éloigne nos corps rapproche nos chemins
S'il faut qu'elle nous sépare, qu'elle s'y prenne à deux mains

À chaque fois, c'est pareil, on y croit tout autant
Au pays des merveilles, l'espace d'un moment
Puis la peur de l'évident nous frappe en plein visage
Et le ressac me ramène au large

Alors, je m'en irai
Comme repartent les marées

Toute seule sur mon rivage, à des milles à la ronde
Je regarde les nuages qui arrivent de ton monde
Épuisés de leur voyage, ici, ils s'effondrent
Et sur mon paysage, des parcelles de toi qui tombent

Comme une bouteille à la mer trouvée sans message
Je sais que tu m'espères, ainsi je reste sage

Alors, je reviendrai
Comme reviennent les marées

Je t'aimerai jusqu'à ce qu'on se lasse
De nos marées hautes et nos marées basses

De retour dans tes bras après si longtemps",Happy
"J'ai appris un peu tard à regarder où je marche
J'ai appris un peu tard à ne pas suivre tes traces
Mais encore, j'ai mal appris faut croire
J'ai tenté d'éviter tes mines d'amour
Qui m'explosent le corps
Qui m'explosent toujours plus fort
À chaque détour

Alors je change de parcours
Mais tu devines mon départ
Et tu prévois mon retour
Dans une belle lettre d'espoir

Quand t'as fait feu sur moi la toute première fois
Mon gilet pare-balles a bloqué mes émois
Mais ton regard l'a fait fondre sur moi
La clôture électrique qui protège mon cerveau
A pété un plomb au contact de ta peau
Et mon plan est tombé à l'eau

C'est ma guerre contre toi
T'as les armes, mais j'ai la foi
Les plus forts sont ceux qui croient
Je te détruis un jour à la fois

C'est ma guerre contre toi
T'as les armes, mais j'ai la foi
Les plus forts sont ceux qui croient
Je te détruis un jour à la fois

Tes copines et moi
On a discuté
Je savais déjà
Mais elles ont confirmé

Trop de filles à la fois
Deviennent une armée
Se retournent contre toi
Pour te faire exploser

J'ai serré les dents
Resserré les rangs
J'ai foncé droit devant
Jusqu'à la tranchée
Mais j'ai flanché

Tes lèvres belles et douces
Me brûlent quand elles me touchent
J'ai fondu dans tes bras
Sous les regards béats
C'est plus fort que moi

C'est ma guerre contre toi
T'as les armes, mais j'ai la foi
Les plus forts sont ceux qui croient
Je te détruis un jour à la fois

Oui, c'est ma guerre contre toi
T'as les armes, mais j'ai la foi
Les plus forts sont ceux qui croient
Mais tu m'as un jour à la fois",Sad
"Je ne suis sûre de rien
J'ai forcé nos mains à se tenir contre l'autre
À en avoir besoin
Je suis sûre de toi
Mais j'ai peur de moi, du mal que je peux faire
J'ai l'amour éphémère

Je retiens mes mots
Mais mes gestes parlent trop, mon pieds trouve le tiens
Comme une racine cherche l'autre
Seul corps contre esprit, contre cœur, contredit
Ça se mélange, se bouscule
Ma vie contre notre bulle

J'ai besoin de temps, d'espace, de solitude
Mais je suis bien pourtant
Tu déranges mes habitudes

Et si c'était ça une vie à deux
Un éternel combat
Ce qu'on a ou ce qu'on veut
Si ton cœur bat trop, tu me le diras et je ferai ce qu'il faut
Pour qu'il n'en meure pas

J'ai joué trop souvent à fermer des portes
Prétendre que je suis forte, faire taire ce que je ressens

J'ai besoin de temps, d'espace, de solitude
Mais je suis bien pourtant
Tu déranges mes habitudes

J'ai besoin d'air pour prendre le pour
Toute solitaire prend ses jambes à son cou
Pour y voir clair

J'ai pensé très fort à un autre ce matin malgré mes efforts
Rien ne me retient de croire que quelque part un autre m'attend
Dis-moi comment tu le sens, si je t'aime de temps en temps",Sad
"Pourquoi mes Je t'aime sonnent faux?
Pourtant je crois que c'est la chose à dire
Je le désir plus qu'il ne faut
Je le vois partout dans mon avenir

Qu'est-ce que t'attends, mon cœur?
Ma tête, depuis longtemps, elle est comblée
Qu'est-ce que t'attends, mon cœur?
N'aies plus peur, celui-là, peu de chance qu'il te brise

J'ai dû associer par mégarde
Amour et peine, célibat et bien-être
Je crois que je reste sur mes gardes
Car l'amour pur, je ne sais le reconnaître

QU'est-ce que t'attends, mon cœur?
Mon corps, depuis longtemps, il est comblé
Qu'est-ce que t'attends, mon cœur?
Celui-là, peu de chance qu'il te fasse marcher

Qu'est-ce que t'attends, mon cœur?
Bien sûr, les fissures ne sont pas recollées
Mais justement mon cœur
C'est par les fissures que la lumière peut entrer",Sad
"Pars
Ne te retourne pas
Je n'veux pas que tu vois
Que je reste plantée là

Démarre
Ne fais pas demi-tour
Laisse ma ruelle noire
Oublier ton détour

Tard
Entre la nuit et le jour
Quand nos yeux sont brouillards
Et que nos cœurs sont lourds

Devoir
Écouter la raison
Étouffer l'espoir
Et détruire les papillons

C'est pas l'envie qu'il nous manque
C'est le courage qui se planque

Si le temps déjoue votre histoire
Et qu'ils sont trop grands les dégâts
Prends une chance
Reviens voir
Si je t'attends
J's'rai peut-être encore plantée là

Le bar
Qui te sert de repère
J'passe devant tous les soirs
Je regarde et j'espère

Boire
Jusqu'à ne plus voir clair
Embuer le miroir
Qui reflète ma misère

C'est pas l'envie qu'il nous manque
C'est le timing qui se plante

Si le temps déjoue votre histoire
Et qu'ils sont trop grands les dégâts
Prends une chance
Reviens voir
Si je t'attends

Ou bien aime-la de toute ton âme
Comme tu l'avais juré quand tu l'as pris pour femme

Le décor
Change de saison
Il se met à pleuvoir
L'eau à coule sous les ponts

Le hasard
Voulant bien faire
Se mêle à l'histoire
Dans la plaie, retourne le fer

Si le temps déjoue votre histoire
Et qu'ils sont trop grands les dégâts
Prends une chance
Reviens voir
S'il est trop tard

Si le temps déjoue votre histoire
Et qu'ils sont trop grands les dégâts
Prends une chance
Reviens voir
Si je t'attends",Sad
"Rivière, apprends-moi à suivre le courant
À tracer mon chemin jusqu'à l'océan
Explique-moi comment contourner les barrages
Comment ruisseaux étroits deviennent fleuves larges

Forêt, montre-moi à me retrouver
À toujours sentir les racines sous mes pieds
Montagne, comment puis-je remonter la pente?
Prendre ma place, élever mes attentes

Car trop souvent, j'oublie de prendre le temps

Laisse le temps s'envoler feuille à feuille au vent
Sois confiance que l'hiver amènera le printemps
Et prends le temps de prendre le temps

Renard, enseigne-moi à faire confiance
À mon instinct en toute circonstance
Mésange, fredonne-moi tes plus belles chansons
Ouvre mes ailes, ouvre mes horizons

Car trop souvent, j'oublie de prendre le temps

Laisse le temps s'envoler feuille à feuille au vent
Sois confiance que l'hiver amènera le printemps
Et prends le temps de prendre le temps

Laisse le temps s'envoler feuille à feuille au vent
Sois confiance que l'hiver amènera le printemps

Laisse le temps s'envoler feuille à feuille au vent
Sois confiance que l'hiver amènera le printemps
Et prends le temps de prendre le temps",Sad
"Seule
À trouver réconfort
Dans les livres et le thé
Parce qu'est incapable mon corps
De faire semblant d'aimer

Seule
À croiser des regards
Qui n'ont rien à me dire
Sinon me mettre à part
Quand je ne sais mentir

Seule
Parmi les robots
Qui débranchent sans misère
Les fils de leurs cerveaux
Pour se satisfaire

Seuls
Au creux de leurs viscères
Plus rien ne diffère
Entre le vrai et le faux
Entre amour et ""faut ce qu'il faut""

S'il faut qu'on se paye ma gueule
S'il faut que j'en paye le prix
Je payerai autant qu'ils veulent
Car je suis ce que je suis
Et s'il faut, je resterai seule

Seule
Mais jamais prisonnière
La solitude est un fléau
Mais être solitaire
Ce n'est pas un fardeau

Seule
Car je déshabille d'abord
Mon esprit, mon âme
Et seulement s'il veulent encore
Je découvre la femme

S'il faut qu'on se paye ma gueule
S'il faut que j'en paye le prix
Je payerai autant qu'ils veulent
Car je suis ce que je suis

Ce que je cherche ne se cherche pas
Ça t'arrive un beau jour
Ce que je trouve ne me ressemble pas
Alors que passe mon tour
Ce que je veux souvent ne me veut pas
Les pièges de l'amour
Toutes ces choses que je ne comprends pas
Me pèsent lourd

Seule
Car mal accompagnée
Mais remplie d'espérance
D'un jour trouver
Un semblable qui pense
Que la solitude est belle
Lorsqu'elle est partagée
Simplement avec celle
Qui est ce qu'elle est.",Happy
"Tu prends mon coeur pour une petite conne
Adolescente, qui a rien vu qui va s'en remettre
Mon coeur, ta marionnette

Tu prends ma bouche pour une salope
Celle qu'on colle, sans permission
Celle qui dit oui, quand elle dit non
Ma bouche, ta clope

Tu prends mes doigts pour un peigne dans tes cheveux longs
Mon corps une enseigne avec des néons

Tu prends mes yeux pour un miroir
Tu les mouille pour mieux t'y voir

Tu prends ma vie pour un brouillon
Qu'on peut jeter au feu
Ma vie comme la deuxième chanson d'un ""one hit wonder""
Tu prends mes mots, pour une radio satellite
Et tu zapes sans gène sur mes chaines

Tu prends ma voix pour un porte-voix
Tu entres dans ma tête et tu y fous la merde
J'ai peur de toi, j'ai peur de te perdre

Tu prend mon amour sans détour
Sans jolis chemins
Comme on vole un mandiant
À même ses mains

Tu prends mes yeux pour un miroir
Tu les mouille pour mieux t'y voir

J'ai pris ton coeur pour raison de vivre
Toi t'as pris mon coeur pour rire",Sad
"Ils disent qu'on ne peut pas se perdre dans qu'on est pas tout seul
Ils pourront bien dire ce qu'ils veulent
Je me suis perdue avec toi

Comme si la maison était devenue forêt
Et que nos cœurs-boussoles désuets
Ne lisent plus le même nord

J'ai laissé derrière moi des bouts de pain
Non pas pour revenir
Mais pour te tracer le chemin
SI jamais tu veux me suivre

Et je m'en irai tranquillement
L'espace de plus en plus grand
À chaque pas devant

J'ai traversé les torrents des rivières
Les grands froids du désert
J'ai pensé rebrousser chemin

Mais j'ai crié si fort mes prières
Que le ciel et même l'enfer
M'ont tenue par la main

Et j'ai marché tranquillement
L'espoir de plus en plus grand
À chaque pas devant

À chaque jour sa peine, chaque pas sa douleur
Chaque jour plus sereine, chaque pas mon bonheur
La forêt s'ouvre sur la plaine, sous le soleil levant
Et je redeviens moi-même à chaque pas devant",Sad
"À toi qui sauras tout de moi
Et m'aimeras quand même
Toi qui partageras mes joies
Apaiseras mes peines

Je t'envoie ces paroles
Pour que tu les attrapes au vol
Où que tu sois

À toi qui aimeras c'que je suis
Pas seulement c'que je fais
De mes plus belles folies
À mes plus grands regrets

Je t'ai écrit ces quelques vers
Que je lance dans l'univers
Pour qu'ils t'emmènent vers moi

Toi qui me cherche depuis longtemps
Sache que, moi aussi, je t'attends
Ironiquement, je suis juste là

Cette mélodie est une prière
SI tu croyais déjà connaître l'air
Alors cette chanson est à toi",Sad
"Prends-moi dans tes bras
Sers-moi un verre
Tu l' vois quand j' suis à l'envers

Parle-moi, fais-moi rire
Convaincs-moi que c'est lui, le pire
Jusqu'à me l'entendre dire

Comme avant, on va sortir
Boire jusqu'à ne plus me souvenir
Qu'il me manque à mourir

Mais toi, dis-moi comment ça va?
On parle toujours de moi
De mes histoires de gars
Mais toi, comment tu t' sens
Es-tu toujours aussi bien toute seule?
Me semble' ça fait longtemps

Road trippin' aux États
I think we are dûes pour ça
Pas d' chance qu'on le croise là-bas

La mer, c'est bon pour l'âme
Moi j'erre et toi tu flânes
Il fait pas encore chaud
On mettra juste nos pieds dans l'eau

Mais toi, dis-moi comment ça va?
On parle toujours de moi
De mes histoires de gars
Mais toi, comment tu t' sens
Es-tu toujours aussi bien toute seule?
Me semble' ça fait longtemps
Me semble' ça fait longtemps",Sad
"(Andrée Watters/Martin Héon)

J'ai reconnu ta douleur
Comme on voit la lune dans la noirceur
Au fond de ta voix je peux sentir ta peur

Je sais que ton cœur a coulé
De tes joues jusqu'à tes pieds
Car il y a un fleuve là où tu es passé

Je ne suis pas sans pitié
Mais je ne peux rien renverser

C'est à toi
Que tu dois pardonner
C'est ta voix
Qui s'est fait condamner
C'est à toi

Je te vois déjà t'enfoncer
Sans faire d'efforts pour t'accroch
Le vent des conséquences t'a dévasté

Je peux t'entendre trembler
Comme un morceau de papier
Qu'on déchire avant de laisser tomber

Je ne suis pas sans pitié
Mais je ne peux rien renverser

C'est à toi
Que tu dois pardonner
C'est ta voix
Qui s'est fait condamner
C'est à toi",Happy
"(Andrée Watters/Aldo Nova, Johan Boback, Joachim Nilsson)

Je suis, ce que je n'étais pas
Pour être, ce que tu voulais que je sois
Je m'affaisse à chaque coup bas
Je m'abaisse à la même hauteur que toi

Mais je vais sortir de tes états d'âme
Arrêter d'oublier que tu me condamnes
Je veux revenir à ce que j'étais
Il était une fois

Je sais ce que je laisse
Que tu prends, que tu jettes
Je sais ce que je perds en te donnant ce que je suis
Je sais ce que je laisse
Que tu prends, que tu jettes
Si je reste, à ta merci

Je sais ce que je laisse
Que tu prends, que tu jettes
Je sais ce que je perds à genoux quand je te supplie
Je sais ce que je laisse
Que tu prends, que tu jettes
Si je veux rester 
C'est moi qui paie le prix

J'ai pris, ce que je n'avais pas
Pour te donner ce que tu attendais de moi
Mais toi tu n'as rien à m'offrir
Pour tout ce à quoi je dois me réduire

Mais je vais sortir de tes états d'âme
Arrêter d'oublier que tu me condamnes
Je veux revenir à ce que j'étais
Il était une fois

Je sais ce que je laisse
Que tu prends, que tu jettes
Je sais ce que je perds en te donnant ce que je suis
Je sais ce que je laisse
Que tu prends, que tu jettes
Si je reste, à ta merci

Je sais ce que je laisse
Que tu prends, que tu jettes
Je sais ce que je perds à genoux quand je te supplie
Je sais ce que je laisse
Que tu prends, que tu jettes
Si je veux rester 
C'est moi qui paie le prix",Sad
"On m'a donné jusqu'à cent ans
Pour pouvoir tout imaginer
Pour perdre mon temps à écouter
Le son qu'la terre fait en tournant
A essayer de décrocher
La lune que tout le monde s'arrache
Avant que personne d'autre ne sache
Qu'on l'avait déjà explorée

Hier, je me suis perdue
En m'envolant dans les airs
Je n'me suis même pas reconnue
En reposant les pieds sur terre
Où est-ce qu'on s'en va
Quand on a que cent années
Si on n'revennait pas une fois
Qu'on a pris notre envolée

J'ai peur de m'retrouver cent ans
Pour apprendre à contrôler
Chaque fréquence de sentiment
Chaque passion inavouée
Pour aller jusqu'à deviner
Sans que personne d'autre ne sache
Tout ce que les mots me cachent
Sans qu'on les ait prononcés

Hier, je me suis perdue
En m'envolant dans les airs
Je n'me suis même pas reconnue
En reposant les pieds sur terre
Où est-ce qu'on s'en va
Quand on a que cent années
Si on n'revennait pas une fois
Qu'on a pris notre envolée

Où est-ce qu'on s'en va
Quand on a que cent années
Si on n'revennait pas une fois
Qu'on a pris notre envolée

Où est-ce qu'on s'en va
Quand on a que cent années
Si on n'revennait pas une fois
Qu'on a pris notre envolée

Et si enfin en cent ans
Pour pouvoir tout imaginer
J'aurais donc tout mon temps
Pour m'inventer d'autres années",Happy
"(Andrée Watters/Pat Frazer)

Ma vie me saute au visage
Je me perds dans les images
Au milieu de décembre
Je te parle à distance
J'entends ta voix dessiner
Ce que je manque d'où tu es
D'où tu es resté
D'où je t'ai laissé
Car le temps estompe le passé

Je suis encore 
Éloignée au milieu
D'une ville
À mille lieues de toi
Je suis encore
Effacée de nous 2
À refaire sans arrêt
Les cent pas

Je vois tomber des nuages
Tu manques à mon paysage
Au milieu de décembre
Aujourd'hui je recommence
Encore à me demander
Si tu m'attends d'où tu es
D'où tu es resté
D'où je t'ai laissé
Car le temps estompe le passé

Je suis encore 
Éloignée au milieu
D'une ville
À mille lieues de toi
Je suis encore
Effacée de nous deux
À refaire sans arrêt
Les cent pas

Au milieu de décembre
Au milieu de décembre
Au milieu de décembre
Au milieu de décembre

Je suis encore 
Éloignée au milieu
D'une ville
À mille lieues de toi
Je suis encore
Effacée de nous deux
À refaire sans arrêt
Les cent pas",Happy
"Accroche-toi à mon cou
Ne lâche jamais ma main
Respires au rythme de mon pouls
Fais de moi ton dessein
Ne me tourne pas le dos
Reste collé à ma peau
Parfois ce que ma tête te dis
N'est pas ce que mon coeur te crie

Je t'ai donné le droit de m'utiliser
Maintenant que tu te sers de moi
Me laisseras-tu en profiter ?

C'est mon âme qui t'appartient
C'est mon corps qui te retient
Me laisseras-tu au moins une fois
Une fois, une fois (une fois)
Dépendre de toi

Repasse dans mes pas
Camoufle-toi dans mes bras
Retrouve-toi dans mes yeux
Hun..démêle-toi dans mes cheveux
Tu peux compter sur moi
Compter sur le bout de mes doigts
Fais-toi prisonnier de mes cuisses
Esclave et maître de mon vice

Je t'ai donné le droit de m'utiliser
Maintenant que tu te sers de moi
Me laisseras-tu en profiter ?

C'est mon âme qui t'appartient
C'est mon corps qui te retient
Me laisseras-tu au moins une fois
Une fois, une fois (une fois)
Dépendre de toi

Je t'ai donné le droit de m'utiliser
Maintenant que tu te sers de moi
Me laisseras-tu en profiter ?
C'est mon âme qui t'appartient
C'est mon corps qui te retient
Me laisseras-tu au moins une fois
Une fois, une fois (une fois)
Dépendre de toi

C'est mon âme qui t'appartient
C'est mon corps qui te retient
Me laisseras tu au moins une fois
Une fois, une fois (une fois)
Dépendre de toi

C'est mon âme qui t'appartient
C'est mon corps qui te retient
Me laisseras tu au moins une fois
Une fois, une fois (une fois)
Dépendre de toi",Sad
