Lyrics,Mood
"Quanti anni ha
Quel piccolo genio nel bar?
Osserva gli amici di lei
Scherzare instancabili
E allora col cuore annodato
Si chiede un po' triste:
“Oh, quanti anni ha
Quella meraviglia laggiù?”
È molto più alta di lui
È un piccolo incanto in città
E allora si mette gli occhiali
E la guarda di schiena

E stanotte
Mentre torna a casa, stanotte
Lui la fermerà e poi
In mezzo a una via
D'amore
Quel genio la coprirà

Quanti anni ha
Quando si sveglia in un tram
E l'alba dipinge in città
Una luce elettronica?
E mentre cammina ricorda
Le labbra tremanti
E in camera sua
Tra calcolatori a cucù
Programma una fredda poesia
Sua madre sospira con lui
E allora col cuore annodato
Distrugge il computer

E stanotte
Mentre torna a casa stanotte
Lui la fermerà e poi
In mezzo a una via
D'amore
Quel genio la coprirà",Sad
"E vola questo mondo, vola intorno
E sanguinano gli occhi nel rimpianto
E vola questo mondo, vola basso
E sanguinano gli occhi per il vento
E vola questo mondo, gira intorno
Senza sentire il peso del suo tempo
E sanguinano gli occhi nello sguardo
La pioggia rossa cade sull'asfalto

Oh, come piove, come piove
Oh, come è caldo questo sole
Oh, quante nuvole leggere
Oh, quanti passi ho da fare

E vola questa sera con il vento
Il cielo aperto muore contro un pianto
E sanguinano i vetri delle case
E la pioggia nei tuoi occhi non dà pace

Oh, come piove ,come piove
Oh, come è caldo questo sole
Oh, quante nuvole leggere
Oh, quanti passi ho da fare

E sanguinano brividi e rancori
La pioggia rossa cade sopra i muri
Giorno, giorno dopo giorno... 
Giorno, giorno... 
Giorno, giorno...
Giorno dopo giorno, dopo... 
Giorno giorno... 
Giorno dopo giorno... 
Giorno, giorno dopo... 
Giorno, giorno

Oh, come piove ,come piove
Oh, come è caldo questo sole
Oh, quante nuvole leggere
Oh, quanti passi ho da fare",Happy
"Sembrano leggeri stamattina tutti i tuoi pensieri
Che dalla finestra volano via
Sono i tuoi incubi notturni che nel buio della stanza
Ti circondano e paura ti fanno
Apri la finestra e guarda là

La valle laggiù nella campagna si perde
La valle laggiù nella campagna si perde all'orizzonte

La primavera è arrivata e la gente si è alzata
E ha cantato “la la la la la la la la”
C'era la rivoluzione nelle strade l'emozione
E i capelli lei, capelli rossi che bruciavano passione
Olé olé olé
Olé olé olé

La valle laggiù nella campagna si perde
La valle laggiù nella campagna si perde all'orizzonte
Olé olé olé…

È d'aprile che ci si sveglia tutti quanti insieme
Bello ci troviamo abbracciati e nasceranno i bambini
Nasceranno tutti belli
Primavera con il sole che viene per noi
Apri la finestra e guarda là

La valle laggiù nella campagna si perde
La valle laggiù nella campagna si perde all'orizzonte
Olé olé olé.…

Sembrano leggeri stamattina tutti i tuoi pensieri
Sembrano leggeri stamattina tutti i tuoi pensieri
Sembrano leggeri stamattina tutti i tuoi pensieri
Sembrano leggeri stamattina tutti i tuoi pensieri",Happy
"Vengo qui
Con gli occhi al mondo
E vado via
Con niente agli occhi

Vengo qui
E il graffio è un volo
E un attimo
E tu
Che vita sei
Che strana vita sei
Come uno sgarro

Vengo qui
Dove la terra è tiepida
E il cuore dà spettacolo
Scavando fossi
Vengo qui
Stanotte

Proprio tu
Che strana vita sei
Di stracci e d'oro
Tu
Che non prometti mai
Che non mantieni mai
Tu
Che non prometti mai
Che non mantieni mai

Ma vengo qui
Con gli occhi al mondo
E vado via
Col mondo agli occhi",Happy
"I giorni miei son tutti uguali
Come granelli di un rosario 
Io sono stanca di pregare 
Giorni di festa non ne ho 
Non voglio perdere il ragazzo 
Che mi vuol bene da morire 
Il bene e il male so capire 
Con lui stanotte partirò
Pà diglielo a mà 
Che la porto nel cuore 
Che non la scorderò 
Mà m'hanno detto che tu 
Alla stessa mia età 
Impazzivi per pà 
Perdonami mà 
Perdonami pà 
Adesso o mai più 
L'amore è così 
La vita è così
Si farà vivo il mio ragazzo 
Son certa che vi piacerà 
È un uomo vero ed ha coraggio 
E sa che anch'io l'aiuterò 
C'è un velo bianco che m'aspetta 
Che posso chiedere di più 
Il dolce sogno di ogni notte 
Per me diventa verità
Pà diglielo a mà 
Che la porto nel cuore 
Che non la scorderò 
Mà m'hanno detto che tu 
Alla stessa mia età 
Impazzivi per pà 
Perdonami mà 
Perdonami pà 
Adesso o mai più 
L'amore è così 
La vita è così 
La rosa sboccia in una notte 
Solo una volta e poi mai più 
La vita mia comincia adesso 
La primavera aspetta me 
Pà diglielo a mà 
Che la porto nel cuore 
Che non la scorderò 
Mà m'hanno detto che tu 
Alla stessa mia età 
Impazzivi per pà 
Perdonami mà 
Perdonami pà 
Adesso o mai più 
L'amore è così 
La vita è così",Sad
"Quando sarò vecchia come una zia
E i difetti che ho non andranno più via
Quando il vino sarà troppo forte per me
E più forte l'età della voglia di te

Quando avrò troppo tempo per me
Per poterne approfittare
Solo allora saprai che ti ho amato di più
Di quel che sai

Quando sarai sempre in camera mia
E ogni vizio che hai sarà un'altra mania
Quando il mondo sarà troppo grande per te
Troppe le novità per capire perché

Quando avrai troppo tempo per te
Per poterne approfittare
Solo allora saprai che mi hai dato di più
Di quel che sai

Confesserò che non ti ho mai mentito, mai
Nemmeno un angolo d'ipocrisia
Confesserò che non ti ho mai tradito, mai
Di più di quel che sai

Quando avrai troppo tempo per te
Per poterne approfittare
Solo allora saprai che mi hai dato di più
Di quel che sai

Confesserò che non ti ho mai mentito, mai
Nemmeno un angolo d'ipocrisia
Confesserò che non ti ho mai tradito, mai
Di più di quel che sai",Sad
"Come vuoi che metta la pace nell'anima
Se quando è festa gli occhi non si muovono
Fissano il vuoto, trasportano lacrime
E il cuore mi divora l'anima?

Tu sei tutto quello che ho
Tu sei tutto quello che ho

Come vuoi che sfidi ogni pensiero
Ogni dolore che sbuca dal vuoto
Quando io non conosco domenica
E il cuore mi divora l'anima?

Tu sei tutto quello che ho
Tu sei tutto quello che ho
Tu sei tutto quello che ho
Tu sei tutto quello che ho

Non lasciarmi qui troppo sola
Non posso stare tanto sola
Che nella mia testa
Si combinano tutte le paure

Tu sei tutto quello che ho
Tu sei tutto quello che ho
Tu sei tutto quello che ho
Tu sei tutto quello che ho",Sad
"La vuoi questa donna
Che si è fatta uomo, a volte
Che è bambina, soldato
Che ti segue?

La vuoi questa donna
Che ha liberato l'amore
Che ha rovesciato montagne
Fatto guerre?

E io
Non ti chiedo niente in cambio
Io non voglio niente
Solo sapere che ci sei
Sapere che ci sei

La vuoi questa donna
Che coprirà la faccia
Nell'ultimo saluto
Il viaggio è incominciato

E io
Non ti chiedo niente in cambio
Io non voglio niente
Solo sapere che ci sei

E io
Non ti chiedo niente in cambio
Io non voglio niente
Solo sapere che ci sei
Sapere che ci sei
Sapere che ci sei
Sapere che ci sei",Happy
"Una donna molto giovane
Dall'aspetto fetido
Dalle lunghe gambe bianche va
In questa città deserta
Sotto la neve che scende
E lei nuda si abbassa
Si alza e danza
Nella notte lei pensa
Questa vita cambierà

E conosce un uomo
Che cammina su un ponte
Vestito di nero
E che fischia molto bene
Lei lo segue e poi
Gli passa anche avanti
E lo saluta, sai
Girando i suoi fianchi

Ahi, che storia d'amore
Iniziata per caso
In questa città del nord
Dove lei è arrivata senza sapere che
La sua vita cambierà

E danza
Nella notte lei pensa
Che questa vita cambierà
Questa vita cambierà

Lei strappa il cuore
A quell'uomo di nascosto
Lei che ha coraggio
Lei camminerà
A far la festa
Per una notte
Ha dato il massimo
E ha preso tutto
Tutto di lui che non lo sa

E danza
Nella notte lei pensa
Questa vita cambierà
Questa vita cambierà
Questa vita cambierà
Questa vita cambierà
Questa vita cambierà",Sad
"Certo che non sembra bello
Sempre quel che vedi
Ma se vuoi, puoi
Mettere un velo sopra tutto
E guardare bene dalla parte che

Sembri bello come questo giorno
Come questo caldo che mi brucia il corpo
Sembri bello come questo giorno
Che nasce adesso in questo giorno

Puoi spostare l'orizzonte
Dove sembra che tutto
Resti come se
Come se ogni cosa si potesse
Spostare per avere
Un altro punto che

Sembri bello come questo giorno
Come questo caldo che mi brucia il corpo
Sembri bello come questo giorno
Che nasce adesso in questo giorno

Sembri bello come questo giorno
Come questo caldo che mi brucia il corpo
Sembri bello come questo giorno
Che nasce adesso in questo giorno",Sad
"Raccogliti
Non perdere niente
È tutto così importante
Quello che sembra inutile

Raccogliti
Non ti buttare via
Tieni il valore
Delle cose più piccole
Grandi sono i dolori
Che nemmeno ti accorgi
Di tutti i colori

E ridi, ridi, ridi a disfare
E sputa sangue, sputa l'amore
Sulle strade che vuoi
Sconosciute e diverse
Le ferite del mondo
Sembrano così chiare

Raccogliti
Tra le montagne
Non dividere il tuo peso
Con il denaro
E cercati
Tra questi alberi
Anche tu sei un pezzo di legno
Sei un asse
Che ha gli anni, tutti i suoi anni
Ma quanti, quanti
Quanti son gli anni?

E ridi, ridi, ridi a disfare
E sputa sangue, sputa l'amore
Sulle strade che vuoi
Sconosciute e diverse
Le ferite del mondo
Sembrano così chiare

Raccogliti nell'oceano",Sad
"Lui, lui è andato via
Via da me
Da un’altra che
Non potrà farlo felice
Ma so già che lui
Fra un mese o forse fra un anno
Sono sicura

Ritornerà vicino a me
Per non andare via mai più
Ritroverà l’amore mio
Che non si è spento quando lui
Se n’è andato via

Mai ho perso la speranza
Di riaverlo qui
Rivedere gli occhi suoi
Che parlano solo di me
Adesso avrà l’illusione
Di aver trovato l’amore
Ma son sicura

Ritornerà vicino a me
Per non andare via mai più
Ritroverà l’amore mio
Che non si è spento quando lui
Se n’è andato via

Ritornerà vicino a me
Per non andare via mai più
Ritroverà l’amore mio
Che non si è spento quando lui
Se n’è andato via 

Ritornerà vicino a me
Per non andare via mai più
Ritroverà l’amore mio
Che non si è spento quando lui
Se n’è andato via",Happy
"Sarebbe una serenata
Se tu ora fossi qui
Invece è una mitragliata
Da sola senza te

Sarebbe una notte chiara
Ma stelle non ce n’è
Invece è una guerra fredda
Scaldata da un caffè

E ora sono qui
Da sola sono qui
L'amore è come una canzone
E non lo so perché

E allora mi metto a ballare
Tra la gente vicino al mare
Anche un lurido casqué 

Un lurido casqué 
Un lurido casqué
Un lurido casqué
Un lurido casqué
Un lurido casqué",Sad
"Sola in un bar
Ho perso te
Pioggia di lacrime amare
Amare te

Cameriere un misto di tutti i dolci che hai
E per favore un aromatico liquor
Tuttutturrututtuttu... tu, ah oh
Tuttutturrututtuttu... tu, ah oh

Sola in un bar
Senza di te
Schiava d’amor
E di mani calde sul cuore

E sopra stelle d’oro e un rosso cielo
Che mi porterà via in un volo
Tuttutturrututtuttu... tu, ah oh
Tuttutturrututtuttu... tu, ah oh

T’amerò
T’amerò
Senza sapere chi sei
Dimmi, dimmi, dimmi dove
Dimmi, dimmi, dimmi dove

Sola in un bar
Aspetterò
Come in un film
Nell’ultima scena d’amore

E in una notte in bianco e nero nero
Che lui arriva e io piango davvero
Tuttutturrututtuttu... tu, ah oh
Tuttutturrututtuttu... tu, ah oh

T’amerò
T’amerò
Senza sapere chi sei
Dimmi, dimmi, dimmi dove
Dimmi, dimmi, dimmi dove
Dimmi, dimmi, dimmi dove
Dimmi, dimmi, dimmi dove",Sad
"Quando ti prende
Dolce malinconia
Sai come è bello
Se ti lasci andare via con lei

E la notte viene giù
Come pioggia sulla neve
E ci porta via con sé
Lasciandoci da soli nelle tenebre

Va via la mente
È un tuffo nel blu
Sto navigando
Ai confini dell'anima mia

E la notte viene giù
Come pioggia sulla neve
E ci porta via con sé
Lasciandoci da soli nelle tenebre

Ma come è bello
Se vuoi piangere un po'
Senza paura
Quanti occhi al buio piangono

E la notte viene giù
Come pioggia sulla neve
E ci porta via con sé
Lasciandoci da soli nelle tenebre",Sad
"Se tu, ragazzo mio
Ti senti triste e solo
La vita non aspetta
Passa e se ne va

Se prendi la mia mano
Insieme correremo
Verso il nostro mondo
L’amore nascerà

I fiori sono alti
Il cielo, vedi, è azzurro
La gente per le strade
Mi sorride come te

Rivedo il tuo sorriso
È nato il nostro mondo
Non essere più triste
Sei vicino a me

Sta cambiando il mondo anche per te
L’amore sta nascendo dentro me
La vita ti sorride accanto a me
Oh, vedrai, yeah, vedrai

Sta cambiando il mondo anche per te
L’amore sta nascendo dentro me
La vita ti sorride accanto a me
Oh, vedrai, yeah, vedrai

Guarda il sole d’oro
Illumina il tuo viso
Il mondo ha già capito
Quanto amore c'è in te

Adesso che sei solo
Un sogno si è avverato
Stringimi la mano
Sei vicino a me

Sta cambiando il mondo anche per te
L’amore sta nascendo dentro me
La vita ti sorride accanto a me
Oh, vedrai, yeah, vedrai

Sta cambiando il mondo anche per te
L’amore sta nascendo dentro me
La vita ti sorride accanto a me
Oh, vedrai, yeah, vedrai

Sta cambiando il mondo anche per te
L’amore sta nascendo dentro me
La vita ti sorride accanto a me
Oh, vedrai, yeah, vedrai",Happy
"Ma che cosa c’è nel mio cuore?
C’è un vulcano che, che non muore
Sei mio, sei mio, sei mio

Ma cosa mai sarà questo amore?
Chi lo spegnerà nel dolore?
Io no, tu sei il sole

Oh, il mio corpo è qui ed è un fiore
Che si apre già all’amore
Sei mio, sei mio, sei mio

Sei mio, sei mio, sei mio

Oh, il mio corpo è qui ed è un fiore
Che si apre già all’amore
Sei mio, sei mio, sei mio",Happy
"Senza te penso che morirei
Il sole sembra spento ormai
La vita è come un gioco che
Senza te non giocherei

Senza te penso che morirei
Sarei una donna sola che va
Lontano alla deriva e poi
La mia strada perderei

Io vorrei
Vorrei gridare a te:
“La porta è aperta, vai pure via
Non ho paura di perderti
E non voglio sai vederti più”
Ma…

Ma senza te credo che non vivrei
Non vivrei più di un giorno, lo sai
Come una farfalla che
Due volte il sole non vedrà

Ma senza te penso che morirei
Il sole sembra spento ormai
La vita è come un gioco che
Senza te non giocherei",Sad
"Lei non parla mai
Lei non dice mai niente
Ha bisogno d'affetto
E pensa che il mondo non sia solo questo

Non c'è niente di meglio
Che stare ferma dentro a uno specchio
Come è giusto che sia
Quando la sua testa va giù
E tutta la vita
Gira infinita senza un perché
E tutto viene dal niente
E niente rimane senza di te

Lei non parla mai
Lei non dice mai niente
Non è poi così strano se chiede perdono
E non ha fatto niente

Non c'è niente di meglio che stare in silenzio
E pensare al meglio
A un'estate leggera che qui ancora ancora non c'è
E tutta la vita
Gira infinita
Senza un perché
E tutto viene dal niente
Niente rimane senza di te
E tutta la vita gira infinita
Senza un perché
E tutto viene dal niente e niente rimane senza di te

Lei non parla mai
Lei non dice mai niente",Sad
"Sono le tre, tra poco arriverà
Il mio cuore sente già
L'atmosfera magica da favola

La luna sta baciando la città
Nella stanza musica
Sottofondo giusto che sa
Diventare complice romantico

Eccolo qui, ascolto i passi che
Si avvicinano furtivi

Ho le labbra rosse, rosse
E un vestito di rose
Lui è bello, bello, bello
E il vestito di rosa

Entra, guarda e scaraventa
Un mazzo di rose
Tutto un fumo rosa intorno a lui

Luci basse per due amanti
Dei film rosa
Bacia, morde la mia pelle
Tenera e rosa

La sua passione mi travolge
Sopra ogni cosa
Tutto un fumo rosa dentro noi

Sexy appeal
Lui mi vuole così
Sarò sua su di una nuvola
Tutta profumata come lui

Poi mi tocca piano con
Un petalo rosa
Le sue mani son gentili
Calde e armoniose

Lo sento grande, grande, fresco
Come una rosa
Tutto un fumo rosa dentro noi

Ecco che poi
Lui mi punge di già
Sorridendo si alza in fretta e
Firma con un bacio e se ne va

Sexy, lo so
Era sexy però
Son felice perché ritornerà
Il suo paradiso rosa è qua

Sexy, sexy rosa
Basta, basta non ce la faccio più
Ancora",Happy
"C'è
Una storia
Che si annoda
E non si scioglie più
Là dove il mare
Sfugge all'onda
Arrivi tu
Prigioniera
Di una sirena
Che piange la sera
Dove vai tu
Nel ritmo lunatico, cosmico, della virtù
Nell'anima buia, che buia diventerai tu

Cosa vuol dire
Straziare il cuore
Perdutamente
E perdere
La cognizione
Dell'essere umano
Nell'abbandono
E una musica
Che ti avvelena
Dentro una pena
Ti perdi e vai
Nel ritmo lunatico, cosmico, della virtù
Nell'anima buia, che buia diventerai tu",Sad
"È arrivata su un treno al mattino presto
S'è nascosta le braccia con un pretesto
Si è affacciata da un tubo delle scale
Ha gridato a tutti ""meno male""
Sonia

Ha sentito freddo, tanto freddo
Ha capito che non è il cappotto
Che può scaldare questo gelo
E non c'è niente che
La fa piangere perché
Le sue lacrime scendono da sé

Non ti guarda dritto dentro agli occhi
E ti chiede scusa se la tocchi
È un dolore che non ha più carezza
Una storia d'amore alla rovescia
Sonia

È una mano che non chiede aiuto
In una notte che non hai mai visto
È un uccello nero dentro al buio
E non c'è niente che
La fa piangere perché
Le sue lacrime scendono da sé

Ha girato
Ha rubato
Ha mangiato
Ha dormito
Ha vegliato a una vecchia
Si è fatta di sasso
Ha cercato di stare davanti al mare
Ha fissato una stella senza più parlare
Sonia

Non ha mai pensato la mossa giusta
È potente come una tempesta
Si è lanciata dalla finestra
E non c'è niente che
La fa piangere perché
Le sue lacrime scendono da sé
E non c'è niente che
La fa piangere perché
Le sue lacrime scendono da sé
Non c'è niente che
La fa piangere perché
Le sue lacrime scendono da sé
Non c'è niente che
La fa piangere perché
Le sue lacrime scendono da sé
Non c'è niente che
La fa piangere perché
Le sue lacrime scendono da sé",Happy
"Za-zam-zam, Zambaro, Zambaro, Zambaro, Zambaro
Era il suo nome
Bello, strappava catene
Coi denti feriva serpenti

Za-zam-zam, Zambaro, Zambaro, Zambaro, Zambaro
Era il suo nome
Il braccio forte sembrava la vita
Quando veniva il mattino
Le piazze aspettavano il Re, lui!

Za-zam-zam, Zambaro, Zambaro, Zambaro, Zambaro
Era il suo nome
Tutta la vita passata da solo
Neanche una fata

In prima fila
Stringevo la mano
Di mia madre

Le luci ed i canti
Rapivano Zambaro
In luoghi distanti

La strada era bianca
Ed era già sera
Io mi raccolsi
In una preghiera

Una speranza
Mi venne nel cuore
Di avere al più presto
Un uomo d'amare
Un uomo d'onore

Quando vidi Zambaro
In quel circo
Quanto amore!

Caro amore, caro amore mio
Amore, amore, amore mio!

Amore, amore, amore, amore, amore mio
Ti ho raccontato la fiaba più bella
Perché s'eri lui?

Amore, amore, amore, amore, caro amore mio
Ti ho raccontato la fiaba più bella
Perché tu sei lui",Happy
"Stagioni
Milioni di ragni
Attaccati ai sensi di colpa lanciati
Nelle parole sparate nel vuoto
Un nulla nel cuore mi ha ucciso

Non posso più
Aspettare l'inverno
D'estate
Non posso più
Aspettare
Che cada la neve
D' estate

Stagioni
Future, distanti
Negli occhi di ieri ricordi confusi
Dentro uno sguardo che sfugge alla luce
Un nulla nel cuore mi ha ucciso

Non posso più
Aspettare l'inverno
D'estate
Non
Posso più
Aspettare
Che cada la neve
D'estate",Sad
"Qui nel buio ad occhi aperti
Un'ora è lunga, lunga un anno
La testa sotto il letto
L'amore sul soffitto, appeso a un filo

Tu la notte mi portavi via
E la città era vuota e buia
Io ti venivo più vicino 
Mi stringevi forte e ridevo

Sulle scale senza far rumore
La tua mano mi fermava il cuore

Questa notte ti vorrei
Vorrei averti un'altra volta
E ballare stretta a te
Solo un'altra volta con te

Io vado avanti alla rovescia
Per incontrarti ancora ieri
Sei sopra il tetto, sul mio petto 
Cado giù, giù dal letto

Tu la notte mi portavi via
Poi chiusi in macchina per ore
Per ore, ore, ore, ore mi stringevi forte e ridevo
Piano, piano, senza far rumore
La tua mano mi fermava il cuore

Questa notte ti vorrei
Vorrei averti un'altra volta
E ballare stretta a te, a te, a te, a te
Solo un'altra volta con te

Un momento morirò
Senza te ma come se tu fossi qui, tu fossi qui
Ancora, ancora, ancora un'altra volta

Lo so che qualche volta tu
Passi qui sotto casa mia
Ti fermi, guardi la finestra accesa 
E ti chiedi se sarò cambiata

Sulle scale senza far rumore
Entra, prendi, sali, scendi
Bussa forte che io ti aprirò

Questa notte ti vorrei
Vorrei averti un'altra volta
E ballare stretta a te
Solo un'altra volta con te
Con te, con te, con te",Sad
"Io aspetto
Ogni sera su un prato
Che una stella
Illumini la strada
Illumini 

Il pensiero 
Buca il cielo
E trova un posto 
Dove nascere e morire è lo stesso
Dove nascere e morire è lo stesso

Stasera non piove
Stasera il cielo
Butta lacrime disperate
Vedi là fuori
Nessuno si muove
Non piove
Non piove
Il cielo piange
Lacrime disperate
E milioni e miliardi 
E milioni di miliardi
Milioni, centinaia di triliardi di quadriliardi

Il pensiero 
Buca il cielo
E trova un posto 
Dove nascere e morire è lo stesso
Dove nascere e morire è lo stesso

Stasera non piove
Stasera il cielo
Butta lacrime disperate
Vedi là fuori
Nessuno si muove
Non piove
Non piove
Il cielo piange
Lacrime disperate
E milioni e miliardi 
E milioni di miliardi
Milioni, centinaia di triliardi di quadriliardi",Happy
"Perderò l'equilibrio e tu ipnotizzami
Su foglie rossastre ballerò
Fuggirai a piedi nudi
Ed io ti seguirò
Che strani rumori intorno a noi

Ho bisogno d'amore, non deludermi
Che strana presenza, amore mio
Io mi sento osservata da quegli alberi
Abbassa la radio e voltati

Da due stelle in contraddizione
Ho cambiato identità
Abbassate quella radio
Voglio solo il vostro amore
Il vostro amore
Il vostro amore
Il vostro amore

Ho bisogno d'amore, non deludermi
Ho bisogno d'amore, non deludermi",Sad
"Era il caro figlio di un uomo solitario
Un padre pescatore tra il loro amore e il mare
Ogni sera un addio, una carezza severa
Lui gli porgeva un cestino e sorrideva al destino

Io non ho perduto il mio cuore strada facendo
Io ho lasciato il mio cuore sul porto di Livorno
Le luci si accendevano sul mare, era un giorno strano
Mi rifiutai di credere che fossero lampare

Al ritorno lui era amaro, anche se sorrideva
Era molto cambiato, mi sentivo un’estranea
Se ne andò verso il mare, forse a trovare il passato
Ma al suo ritorno lo vidi che era ancora tempo di amare

Io non ho perduto il mio cuore strada facendo
Io ho lasciato il mio cuore sul porto di Livorno",Sad
"Sulla riva di un fiume di sangue
Si confondono le stelle
Con le luci di una mitraglia
E con il fuoco della guerra

E la morte diventa rossa
Si innamora del suo fiume
In agonia è la primavera
Mentre l'acqua scorre di sangue

Sulla riva di un fiume di sangue
Quando spunta un nuovo giorno
Puoi venire una gonna scarlatta
Navigare nel silenzio

E una donna diventa regina
Della sua maledetta sorte
E una donna diventa regina
Della sua maledetta sorte

Sulle rive di un fiume di sangue
Ci si è incatenato un cuore
Un rottame a cui aggrapparsi
Nell'orrenda disperazione

E il dolore è così estremo
Da sfracellare le ossa
Quando il buio colora il giorno
Quando buio colora il giorno

Sulle rive di un fiume di sangue
È distante la luna dal mare
E la notte accende miserie
Inviolabili al tempo

Stelle nere e petali di rosa
Per errore cadono insieme
E il conflitto diventa eterno
Mentre il fiume scorre di sangue

Sulle rive di un fiume di sangue
Ci si lavano i dolori
E nei suoi grandi occhi di carne
Ci si accecano i rancori

E la vecchia coscienza del mondo
Torna nuova a volare in alto
Torna a volare in alto
Mentre il fiume scorre di sangue

Sulle rive di un fiume di sangue
Ci son nati tanti fiori
Tutti quanti di tutti i colori
Tutti quanti di tutti i colori

E le donne ci vanno a ballare
A dimenticare le pene
Intorno ai fiori e colori
Mentre il fiume scorre di sangue

Sulle rive di un fiume di sangue
Non c'è limite all'incertezza
E il cerchio si chiude nel dubbio
Di un passato poco onesto

La vittoria di un pensiero
È scritta sopra una bandiera
Con una parola sola
Con una parola sola
Fine",Sad
"Suonano alla porta
Io non rispondo
Che cosa importa
Non ho da dire parole
Non esisto più ormai, non esisto più
Da quando mi manchi tu, no, non esisto più

Suonano ancora
Insistono di più
Io non rispondo
Non ci penso, no

Piegata sopra il tavolo
Il peso dei tuoi abbracci
Legata solamente
A te che sei la mia morte
Sei il mio sfascio
Sei il mio senso di vita
E per questo mi assolvo
Non esisto più ormai, non esisto più
Da quando mi manchi tu, no, non esisto più

Suonano, suonano, suonano, suonano
Ma non apro, no, non apro più a nessuno
A nessuno, a nessuno, a nessuno, a nessuno, a nessuno
Neanche a Gesù
Non esisto più ormai, non esisto più
Da quando mi manchi tu, no, non esisto più
Non esisto più ormai, non esisto più
Da quando mi manchi tu, no, non esisto più",Sad
"Tira la corda dura, tengo i piedi fermi sulla terra e spingo
Tira, molla, questa corda che non mi tiene ferma
Neanche sotto un cappello
Di nubi nere
Fumo d'anime la sera
Che annebbiano le idee
E il cervello me lo legano, lo legano, lo legano, lo legano

Tempesta di fuoco
Che schizza nel cielo
Lo vedo, lo vedo come un velo
Tempesta di fuoco
Che schizza nella testa
Le cose che non stanno né in cielo né in terra
Le cose che non stanno né in cielo né in terra

Tiro la corda dura, tengo i piedi fermi sulla terra e spingo
E tiro e mollo questa corda
Che non mi tiene ferma neanche per un affanno
Di cuore a penzoloni
Di passione bruciata nell'amore
Bruciata nell'amore, nell'amore, nell'amore, nell'amore

Tempesta di fuoco
Che schizza nella testa
Le cose che non stanno né in cielo né in terra
Tempesta di fuoco
Che schizza nella testa
Le cose che non stanno né in cielo né in terra
Tempesta di fuoco
Che schizza nel cielo
Lo vedo lo vedo come un velo
Tempesta di fuoco
Che schizza nella testa
Le cose che non stanno né in cielo né in terra
Le cose che non stanno né in cielo né in terra
Le cose che non stanno né in cielo né in terra
Le cose che non stanno né in cielo né in terra",Sad
"Amore mio, cos'è?
Scopro ballando al buio
Che anche un altro 
Ha proprio il tuo respiro

Sento che dentro a lui
C'è come argento vivo
Quando il viso suo 
Sfiora il mio viso

Diglielo tu che ti ho giurato amore
Diglielo tu che solo tuo è il mio fiore
Amore mio, se non mi aiuti crollo
Amore mio, mi ha messo rose al collo

Buio, non confondermi
Certo, sto per perdermi
Credo sia un gioco o forse no
Forse è un incendio
Ma forse lo spengo

Buio, se lo aiuterai
Credo che poi cederei
Voglio che finisca qui
Ma è come se un caldo
Bruciasse il vestito

Diglielo tu che so baciare appena
Diglielo tu prima che gli occhi chiuda
Amore mio, forse mi sento meglio
Amore mio, che prezzo avrà l'orgoglio?

Buio, non confondermi
Certo, sto per perdermi
Credo sia un gioco o forse no
Forse è un incendio
Ma forse lo spengo

Buio, se lo aiuterai
Credo che poi cederei
Voglio che finisca qui
Ma è come se un caldo
Bruciasse il vestito",Sad
